"basin_label","extremum_vertex","parent_basin_label","component_survivor","density_mass_rank","density_mass","graph_support_vertices","graph_support_rank","peak_value","peak_value_rank","prominence","prominence_rank","merge_level","subject_visit_count","subject_visit_rank","subject_visit_share","observed_run_count","max_observed_run_length","observed_return_count","midpoint_time_weight_days","midpoint_time_weight_rank","midpoint_time_weight_share","density_mass_minus_visit_share","density_mass_minus_midpoint_time_share","empirical_visit_support_class","has_direct_subject_visit","singleton_graph_basin","illustrative_eligible_min_2_visits","illustrative_eligible_min_3_visits","illustrative_eligible_min_5_visits","direct_visit_vertices","direct_visit_time_indices","observed_state_profile","observed_cst_profile"
"M274",6171,"M216",FALSE,274,8.00293528682342e-17,5,168,2.50723850288752e-17,324,2.9779648188239e-18,292,2.20944202100513e-17,0,,0,0,0,0,0,,0,8.00293528682342e-17,8.00293528682342e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M275",5151,"M54",FALSE,275,7.91392043041946e-17,2,273,4.76685826982119e-17,208,1.31353626951265e-17,152,3.45332200030854e-17,0,,0,0,0,0,0,,0,7.91392043041946e-17,7.91392043041946e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M276",2503,"M9",FALSE,276,7.7760156694916e-17,3,229,3.98936301314067e-17,247,1.9554766899809e-17,95,2.03388632315977e-17,0,,0,0,0,0,0,,0,7.7760156694916e-17,7.7760156694916e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M277",4882,"M84",FALSE,277,7.67442156256974e-17,3,229,3.67936882394748e-17,269,1.2418330893925e-17,157,2.43753573455498e-17,0,,0,0,0,0,0,,0,7.67442156256974e-17,7.67442156256974e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M278",5658,"M9",FALSE,278,7.56962526116815e-17,1,304,7.56962526116815e-17,104,6.53421625787241e-18,229,6.91620363538091e-17,0,,0,0,0,0,0,,0,7.56962526116815e-17,7.56962526116815e-17,"no direct visit",FALSE,TRUE,FALSE,FALSE,FALSE,"","","",""
"M279",5464,"M9",FALSE,279,7.5517872507568e-17,2,273,5.00893207441768e-17,193,2.43857327656119e-17,72,2.57035879785649e-17,0,,0,0,0,0,0,,0,7.5517872507568e-17,7.5517872507568e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M280",1792,"M325",FALSE,280,7.54880594445888e-17,11,60,1.84886406441316e-17,340,2.75675089528697e-18,298,1.57318897488446e-17,0,,0,0,0,0,0,,0,7.54880594445888e-17,7.54880594445888e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M281",5928,"M225",FALSE,281,7.45562622244417e-17,3,229,3.72473839023126e-17,264,6.08545984178986e-18,240,3.11619240605227e-17,0,,0,0,0,0,0,,0,7.45562622244417e-17,7.45562622244417e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M282",4420,"M9",FALSE,282,7.34605229481475e-17,1,304,7.34605229481475e-17,110,1.77673801547397e-18,315,7.16837849326735e-17,0,,0,0,0,0,0,,0,7.34605229481475e-17,7.34605229481475e-17,"no direct visit",FALSE,TRUE,FALSE,FALSE,FALSE,"","","",""
"M283",5543,"M83",FALSE,283,7.25965849708632e-17,3,229,3.18835801233798e-17,298,9.47965077607479e-18,192,2.2403929347305e-17,0,,0,0,0,0,0,,0,7.25965849708632e-17,7.25965849708632e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M284",4883,"M84",FALSE,284,7.18321285539434e-17,3,229,3.71528707224486e-17,265,5.17922295328776e-18,262,3.19736477691608e-17,0,,0,0,0,0,0,,0,7.18321285539434e-17,7.18321285539434e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M285",5163,"M84",FALSE,285,7.1827820286843e-17,4,195,2.63448598736262e-17,320,1.64783858715603e-18,321,2.46970212864702e-17,0,,0,0,0,0,0,,0,7.1827820286843e-17,7.1827820286843e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M286",2615,"M9",FALSE,286,6.98129214625487e-17,4,195,3.68527631705009e-17,268,7.78941918469201e-18,210,2.90633439858089e-17,0,,0,0,0,0,0,,0,6.98129214625487e-17,6.98129214625487e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M287",6433,"M9",FALSE,287,6.86185051483613e-17,5,168,1.72133254391445e-17,344,3.7473503117078e-19,344,1.68385904079737e-17,0,,0,0,0,0,0,,0,6.86185051483613e-17,6.86185051483613e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M288",941,"M80",FALSE,288,6.83894618160799e-17,2,273,4.22150423971958e-17,241,9.85176400821086e-18,184,3.23632783889849e-17,0,,0,0,0,0,0,,0,6.83894618160799e-17,6.83894618160799e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M289",1646,"M9",FALSE,289,6.60220155496285e-17,3,229,2.92222359365741e-17,309,6.4952651653053e-18,230,2.27269707712688e-17,0,,0,0,0,0,0,,0,6.60220155496285e-17,6.60220155496285e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M290",5559,"M110",FALSE,290,6.25564740672188e-17,1,304,6.25564740672188e-17,140,1.32142635845275e-17,150,4.93422104826912e-17,0,,0,0,0,0,0,,0,6.25564740672188e-17,6.25564740672188e-17,"no direct visit",FALSE,TRUE,FALSE,FALSE,FALSE,"","","",""
"M291",4971,"M84",FALSE,291,6.17005190745668e-17,2,273,3.87592080133541e-17,251,1.09781101977639e-17,171,2.77810978155902e-17,0,,0,0,0,0,0,,0,6.17005190745668e-17,6.17005190745668e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M292",5921,"M9",FALSE,292,6.0662119589548e-17,3,229,3.78649273990378e-17,260,1.60795383376581e-17,130,2.17853890613797e-17,0,,0,0,0,0,0,,0,6.0662119589548e-17,6.0662119589548e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M293",5724,"M9",FALSE,293,6.03532458443009e-17,5,168,2.00084171816164e-17,336,8.17938195635436e-19,331,1.9190478985981e-17,0,,0,0,0,0,0,,0,6.03532458443009e-17,6.03532458443009e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M294",1727,"M222",FALSE,294,5.9380676891329e-17,2,273,3.32085376216893e-17,285,1.9276370677546e-18,313,3.12809005539347e-17,0,,0,0,0,0,0,,0,5.9380676891329e-17,5.9380676891329e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M295",4721,"M9",FALSE,295,5.77189439465708e-17,2,273,3.58548308579068e-17,273,1.39907177692427e-17,142,2.18641130886641e-17,0,,0,0,0,0,0,,0,5.77189439465708e-17,5.77189439465708e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M296",5487,"M9",FALSE,296,5.74180499460258e-17,4,195,2.49441888902899e-17,326,7.35102716676306e-18,217,1.75931617235268e-17,0,,0,0,0,0,0,,0,5.74180499460258e-17,5.74180499460258e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M297",1074,"M84",FALSE,297,5.6626966111299e-17,1,304,5.6626966111299e-17,160,2.80249352156576e-17,62,2.86020308956414e-17,0,,0,0,0,0,0,,0,5.6626966111299e-17,5.6626966111299e-17,"no direct visit",FALSE,TRUE,FALSE,FALSE,FALSE,"","","",""
"M298",5948,"M116",FALSE,298,5.582493075009e-17,3,229,3.40400075852647e-17,276,6.45711394722891e-18,231,2.75828936380358e-17,0,,0,0,0,0,0,,0,5.582493075009e-17,5.582493075009e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M299",6028,"M126",FALSE,299,5.52537558053556e-17,2,273,3.81563603455171e-17,256,1.08229094713045e-17,172,2.73334508742126e-17,0,,0,0,0,0,0,,0,5.52537558053556e-17,5.52537558053556e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M300",5393,"M230",FALSE,300,5.50548935726982e-17,1,304,5.50548935726982e-17,166,3.22434947370713e-18,285,5.18305440989911e-17,0,,0,0,0,0,0,,0,5.50548935726982e-17,5.50548935726982e-17,"no direct visit",FALSE,TRUE,FALSE,FALSE,FALSE,"","","",""
"M301",3091,"M9",FALSE,301,5.39620210246089e-17,2,273,3.34766501589277e-17,280,2.33790127733788e-18,303,3.11387488815898e-17,0,,0,0,0,0,0,,0,5.39620210246089e-17,5.39620210246089e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M302",5463,"M88",FALSE,302,5.39011781338669e-17,1,304,5.39011781338669e-17,171,9.18706380649893e-18,195,4.4714114327368e-17,0,,0,0,0,0,0,,0,5.39011781338669e-17,5.39011781338669e-17,"no direct visit",FALSE,TRUE,FALSE,FALSE,FALSE,"","","",""
"M303",4881,"M159",FALSE,303,5.31098491516533e-17,3,229,3.2999877040764e-17,289,3.46988174964531e-18,280,2.95299952911187e-17,0,,0,0,0,0,0,,0,5.31098491516533e-17,5.31098491516533e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M304",2781,"M9",FALSE,304,5.14106304266229e-17,1,304,5.14106304266229e-17,185,2.24585185558347e-17,80,2.89521118707882e-17,0,,0,0,0,0,0,,0,5.14106304266229e-17,5.14106304266229e-17,"no direct visit",FALSE,TRUE,FALSE,FALSE,FALSE,"","","",""
"M305",4705,"M9",FALSE,305,5.12799960654742e-17,4,195,2.73994830179014e-17,316,1.08189041420963e-17,173,1.65805788758051e-17,0,,0,0,0,0,0,,0,5.12799960654742e-17,5.12799960654742e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M306",210,"M9",FALSE,306,5.04446922795044e-17,4,195,2.10318839041147e-17,332,1.13395834486098e-17,168,9.69230045550493e-18,0,,0,0,0,0,0,,0,5.04446922795044e-17,5.04446922795044e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M307",1070,"M9",FALSE,307,4.83013427958807e-17,1,304,4.83013427958807e-17,206,3.36154024136537e-17,54,1.4685940382227e-17,0,,0,0,0,0,0,,0,4.83013427958807e-17,4.83013427958807e-17,"no direct visit",FALSE,TRUE,FALSE,FALSE,FALSE,"","","",""
"M308",4865,"M9",FALSE,308,4.70714441278009e-17,1,304,4.70714441278009e-17,211,1.9406658647783e-17,97,2.76647854800179e-17,0,,0,0,0,0,0,,0,4.70714441278009e-17,4.70714441278009e-17,"no direct visit",FALSE,TRUE,FALSE,FALSE,FALSE,"","","",""
"M309",1554,"M54",FALSE,309,4.67093468586893e-17,1,304,4.67093468586893e-17,214,9.71760657716214e-18,187,3.69917402815272e-17,0,,0,0,0,0,0,,0,4.67093468586893e-17,4.67093468586893e-17,"no direct visit",FALSE,TRUE,FALSE,FALSE,FALSE,"","","",""
"M310",6340,"M226",FALSE,310,4.66644390955526e-17,1,304,4.66644390955526e-17,215,1.62488952532506e-17,129,3.0415543842302e-17,0,,0,0,0,0,0,,0,4.66644390955526e-17,4.66644390955526e-17,"no direct visit",FALSE,TRUE,FALSE,FALSE,FALSE,"","","",""
"M311",6513,"M84",FALSE,311,4.65124344573046e-17,1,304,4.65124344573046e-17,218,2.15079259443422e-17,87,2.50045085129624e-17,0,,0,0,0,0,0,,0,4.65124344573046e-17,4.65124344573046e-17,"no direct visit",FALSE,TRUE,FALSE,FALSE,FALSE,"","","",""
"M312",1564,"M40",FALSE,312,4.5429853635878e-17,2,273,3.34276510318164e-17,281,2.86137226023424e-18,294,3.05662787715822e-17,0,,0,0,0,0,0,,0,4.5429853635878e-17,4.5429853635878e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M313",5403,"M83",FALSE,313,4.51764782268483e-17,2,273,2.84770642876901e-17,313,3.17015310639338e-18,289,2.53069111812967e-17,0,,0,0,0,0,0,,0,4.51764782268483e-17,4.51764782268483e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M314",5702,"M169",FALSE,314,4.49881083913014e-17,2,273,2.51029993864446e-17,323,5.21789038158793e-18,260,1.98851090048567e-17,0,,0,0,0,0,0,,0,4.49881083913014e-17,4.49881083913014e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M315",6116,"M9",FALSE,315,4.41544015673522e-17,7,119,2.26639531585248e-17,327,2.7341975449721e-18,299,1.99297556135527e-17,0,,0,0,0,0,0,,0,4.41544015673522e-17,4.41544015673522e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M316",5364,"M9",FALSE,316,4.40406961469062e-17,3,229,1.87024711478999e-17,338,2.03422199313725e-18,310,1.66682491547627e-17,0,,0,0,0,0,0,,0,4.40406961469062e-17,4.40406961469062e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M317",1565,"M185",FALSE,317,4.34515895825017e-17,1,304,4.34515895825017e-17,237,1.80759034042894e-18,314,4.16439992420728e-17,0,,0,0,0,0,0,,0,4.34515895825017e-17,4.34515895825017e-17,"no direct visit",FALSE,TRUE,FALSE,FALSE,FALSE,"","","",""
"M318",2640,"M9",FALSE,318,4.29380115213449e-17,2,273,2.57374137335162e-17,321,8.5368159456875e-18,203,1.72005977878287e-17,0,,0,0,0,0,0,,0,4.29380115213449e-17,4.29380115213449e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M319",3110,"M38",FALSE,319,4.26043090483749e-17,1,304,4.2604309048375e-17,239,5.65486916859043e-18,248,3.69494398797846e-17,0,,0,0,0,0,0,,0,4.26043090483749e-17,4.26043090483749e-17,"no direct visit",FALSE,TRUE,FALSE,FALSE,FALSE,"","","",""
"M320",5603,"M83",FALSE,320,3.97344008287545e-17,2,273,3.97344008287545e-17,248,1.42961667468622e-17,139,2.54382340818923e-17,0,,0,0,0,0,0,,0,3.97344008287545e-17,3.97344008287545e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M321",2124,"M9",FALSE,321,3.95947290461726e-17,6,144,1.73504717264847e-17,343,1.6504174872617e-18,320,1.5700054239223e-17,0,,0,0,0,0,0,,0,3.95947290461726e-17,3.95947290461726e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M322",3536,"M9",FALSE,322,3.92824157337547e-17,3,229,1.89781282332728e-17,337,5.65228201738382e-18,249,1.3325846215889e-17,0,,0,0,0,0,0,,0,3.92824157337547e-17,3.92824157337547e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M323",1573,"M9",FALSE,323,3.88043030455645e-17,1,304,3.88043030455645e-17,250,2.23169701796092e-17,81,1.64873328659553e-17,0,,0,0,0,0,0,,0,3.88043030455645e-17,3.88043030455645e-17,"no direct visit",FALSE,TRUE,FALSE,FALSE,FALSE,"","","",""
"M324",2474,"M9",FALSE,324,3.80884646623352e-17,2,273,2.02016092037636e-17,334,2.31475374519185e-18,304,1.78868554585717e-17,0,,0,0,0,0,0,,0,3.80884646623352e-17,3.80884646623352e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M325",916,"M9",FALSE,325,3.76602220483474e-17,1,304,3.76602220483474e-17,263,2.22835746209635e-17,82,1.53766474273839e-17,0,,0,0,0,0,0,,0,3.76602220483474e-17,3.76602220483474e-17,"no direct visit",FALSE,TRUE,FALSE,FALSE,FALSE,"","","",""
"M326",5554,"M9",FALSE,326,3.68370948791241e-17,3,229,2.10672887555498e-17,331,5.29748263197545e-18,256,1.57698061235743e-17,0,,0,0,0,0,0,,0,3.68370948791241e-17,3.68370948791241e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M327",5960,"M9",FALSE,327,3.6002672856165e-17,3,229,1.76975054019698e-17,342,5.86302146966229e-18,243,1.18344839323075e-17,0,,0,0,0,0,0,,0,3.6002672856165e-17,3.6002672856165e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M328",5445,"M9",FALSE,328,3.51346879631771e-17,3,229,3.04359346201433e-17,302,1.05977796267441e-17,177,1.98381549933992e-17,0,,0,0,0,0,0,,0,3.51346879631771e-17,3.51346879631771e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M329",5922,"M100",FALSE,329,3.44827435100826e-17,1,304,3.44827435100826e-17,274,1.55081122936001e-18,322,3.29319322807226e-17,0,,0,0,0,0,0,,0,3.44827435100826e-17,3.44827435100826e-17,"no direct visit",FALSE,TRUE,FALSE,FALSE,FALSE,"","","",""
"M330",5977,"M186",FALSE,330,3.26983175983728e-17,1,304,3.26983175983728e-17,292,2.90697557201917e-19,345,3.24076200411709e-17,0,,0,0,0,0,0,,0,3.26983175983728e-17,3.26983175983728e-17,"no direct visit",FALSE,TRUE,FALSE,FALSE,FALSE,"","","",""
"M331",4973,"M9",FALSE,331,3.07311698284939e-17,2,273,2.24016898813873e-17,329,3.75090558408907e-19,343,2.20265993229784e-17,0,,0,0,0,0,0,,0,3.07311698284939e-17,3.07311698284939e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M332",1901,"M9",FALSE,332,3.06529073620728e-17,1,304,3.06529073620729e-17,301,2.66777656555879e-17,66,3.97514170648496e-18,0,,0,0,0,0,0,,0,3.06529073620728e-17,3.06529073620728e-17,"no direct visit",FALSE,TRUE,FALSE,FALSE,FALSE,"","","",""
"M333",958,"M9",FALSE,333,3.02825852138753e-17,1,304,3.02825852138753e-17,303,6.35797967807932e-18,233,2.3924605535796e-17,0,,0,0,0,0,0,,0,3.02825852138753e-17,3.02825852138753e-17,"no direct visit",FALSE,TRUE,FALSE,FALSE,FALSE,"","","",""
"M334",2111,"M9",FALSE,334,3.01903945375656e-17,1,304,3.01903945375656e-17,305,1.35221453828029e-17,146,1.66682491547627e-17,0,,0,0,0,0,0,,0,3.01903945375656e-17,3.01903945375656e-17,"no direct visit",FALSE,TRUE,FALSE,FALSE,FALSE,"","","",""
"M335",4884,"M84",FALSE,335,2.99550465414709e-17,1,304,2.9955046541471e-17,306,2.84217339874645e-18,297,2.71128731427245e-17,0,,0,0,0,0,0,,0,2.99550465414709e-17,2.99550465414709e-17,"no direct visit",FALSE,TRUE,FALSE,FALSE,FALSE,"","","",""
"M336",202,"M9",FALSE,336,2.84966040062692e-17,6,144,1.38992186398007e-17,348,9.68671599340452e-18,188,4.21250264639618e-18,0,,0,0,0,0,0,,0,2.84966040062692e-17,2.84966040062692e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M337",5704,"M84",FALSE,337,2.84869584781866e-17,1,304,2.84869584781866e-17,311,3.48244996522424e-18,279,2.50045085129624e-17,0,,0,0,0,0,0,,0,2.84869584781866e-17,2.84869584781866e-17,"no direct visit",FALSE,TRUE,FALSE,FALSE,FALSE,"","","",""
"M338",4859,"M9",FALSE,338,2.84808091165627e-17,1,304,2.84808091165627e-17,312,1.46330697562492e-17,136,1.38477393603135e-17,0,,0,0,0,0,0,,0,2.84808091165627e-17,2.84808091165627e-17,"no direct visit",FALSE,TRUE,FALSE,FALSE,FALSE,"","","",""
"M339",1457,"M246",FALSE,339,2.81120281464808e-17,1,304,2.81120281464808e-17,314,3.30371187426503e-18,283,2.48083162722158e-17,0,,0,0,0,0,0,,0,2.81120281464808e-17,2.81120281464808e-17,"no direct visit",FALSE,TRUE,FALSE,FALSE,FALSE,"","","",""
"M340",4711,"M9",FALSE,340,2.79672796113006e-17,1,304,2.79672796113006e-17,315,2.53872784790938e-18,300,2.54285517633912e-17,0,,0,0,0,0,0,,0,2.79672796113006e-17,2.79672796113006e-17,"no direct visit",FALSE,TRUE,FALSE,FALSE,FALSE,"","","",""
"M341",232,"M201",FALSE,341,2.72981396144644e-17,1,304,2.72981396144644e-17,317,5.79863837808189e-18,245,2.14995012363825e-17,0,,0,0,0,0,0,,0,2.72981396144644e-17,2.72981396144644e-17,"no direct visit",FALSE,TRUE,FALSE,FALSE,FALSE,"","","",""
"M342",5185,"M9",FALSE,342,2.54892730196948e-17,1,304,2.54892730196948e-17,322,1.36547890873873e-17,145,1.18344839323075e-17,0,,0,0,0,0,0,,0,2.54892730196948e-17,2.54892730196948e-17,"no direct visit",FALSE,TRUE,FALSE,FALSE,FALSE,"","","",""
"M343",1084,"M9",FALSE,343,2.40833769165466e-17,2,273,1.84593172225533e-17,341,7.22403830336641e-18,220,1.12352789191869e-17,0,,0,0,0,0,0,,0,2.40833769165466e-17,2.40833769165466e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M344",4089,"M9",FALSE,344,2.07972131024691e-17,1,304,2.07972131024691e-17,333,8.41685815899353e-18,206,1.23803549434756e-17,0,,0,0,0,0,0,,0,2.07972131024691e-17,2.07972131024691e-17,"no direct visit",FALSE,TRUE,FALSE,FALSE,FALSE,"","","",""
"M345",783,"M325",FALSE,345,1.86787532346667e-17,1,304,1.86787532346667e-17,339,2.94686348582213e-18,293,1.57318897488446e-17,0,,0,0,0,0,0,,0,1.86787532346667e-17,1.86787532346667e-17,"no direct visit",FALSE,TRUE,FALSE,FALSE,FALSE,"","","",""
"M346",5600,"M9",FALSE,346,1.62390819153875e-17,5,168,1.17903180068046e-17,349,6.06746997014559e-18,241,5.72284803665901e-18,0,,0,0,0,0,0,,0,1.62390819153875e-17,1.62390819153875e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M347",4856,"M9",FALSE,347,1.54730019273122e-17,1,304,1.54730019273122e-17,345,3.22181856195087e-18,286,1.22511833653613e-17,0,,0,0,0,0,0,,0,1.54730019273122e-17,1.54730019273122e-17,"no direct visit",FALSE,TRUE,FALSE,FALSE,FALSE,"","","",""
"M348",4742,"M9",FALSE,348,1.49524153052113e-17,1,304,1.49524153052114e-17,346,2.84331139887756e-18,296,1.21091039063338e-17,0,,0,0,0,0,0,,0,1.49524153052113e-17,1.49524153052113e-17,"no direct visit",FALSE,TRUE,FALSE,FALSE,FALSE,"","","",""
"M349",4737,"M9",FALSE,349,1.45473879181141e-17,1,304,1.45473879181141e-17,347,1.96973059407629e-18,311,1.25776573240378e-17,0,,0,0,0,0,0,,0,1.45473879181141e-17,1.45473879181141e-17,"no direct visit",FALSE,TRUE,FALSE,FALSE,FALSE,"","","",""
"M350",6489,"M9",FALSE,350,8.87663568261684e-18,8,105,7.06155650483394e-18,351,7.06155650483394e-18,222,1.54074395550979e-33,0,,0,0,0,0,0,,0,8.87663568261684e-18,8.87663568261684e-18,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M351",6020,"M9",FALSE,351,7.80934605701379e-18,9,90,7.80934605701379e-18,350,7.80934605701379e-18,209,3.08148791101958e-33,0,,0,0,0,0,0,,0,7.80934605701379e-18,7.80934605701379e-18,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M352",2490,"M9",FALSE,352,5.00428901060539e-18,1,304,5.00428901060539e-18,352,4.84837992391168e-18,267,1.55909086693706e-19,0,,0,0,0,0,0,,0,5.00428901060539e-18,5.00428901060539e-18,"no direct visit",FALSE,TRUE,FALSE,FALSE,FALSE,"","","",""
